id,size,puzzle,created_at
test-3x3-001,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: orange, blue, green.
Pets: cat, turtle, dog.

Clues:
1. Mallory lives in the blue house.
2. Alice lives in house 3.
3. The orange house contains the turtle.
4. House 1 is painted orange.
5. Bob does not live in the blue house.
6. Mallory does not live in the orange house.",2025-12-08T00:00:00Z
test-3x3-002,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: red, blue, orange.
Pets: fish, bird, dog.

Clues:
1. The person in house 3 owns the bird.
2. The red house is immediately to the left of the orange house.
3. The blue house contains the dog.
4. The person in house 2 owns the fish.
5. Niaj does not live in the orange house.
6. Bob does not live in the orange house.",2025-12-08T00:00:00Z
test-3x3-003,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: purple, orange, green.
Pets: cat, hamster, rabbit.

Clues:
1. Carol lives in house 1.
2. The purple house is immediately to the left of the orange house.
3. The green house contains the cat.
4. Carol owns the hamster.
5. Mallory does not live in the orange house.
6. Carol does not live in the green house.",2025-12-08T00:00:00Z
test-3x3-004,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: red, white, orange.
Pets: cat, rabbit, turtle.

Clues:
1. Ivan lives in house 2.
2. Ivan lives in the red house.
3. Heidi lives in the orange house.
4. House 3 is painted orange.
5. Heidi does not live in the red house.
6. Heidi does not live in the red house.",2025-12-08T00:00:00Z
test-3x3-005,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: green, white, blue.
Pets: turtle, cat, fish.

Clues:
1. Ivan lives in house 1.
2. Mallory owns the turtle.
3. Ivan owns the fish.
4. Mallory lives in house 2.
5. Mallory does not live in the blue house.
6. Mallory does not live in the blue house.",2025-12-08T00:00:00Z
test-3x3-006,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: yellow, purple, white.
Pets: dog, cat, rabbit.

Clues:
1. Grace lives in the yellow house.
2. Grace lives in house 3.
3. House 3 is painted yellow.
4. Mallory lives in the white house.
5. Mallory does not live in the yellow house.
6. Mallory does not live in the purple house.",2025-12-08T00:00:00Z
test-3x3-007,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: red, yellow, blue.
Pets: turtle, dog, cat.

Clues:
1. Bob lives in the yellow house.
2. Heidi lives in the blue house.
3. Alice owns the cat.
4. Alice lives in the red house.
5. Heidi does not live in the yellow house.
6. Heidi does not live in the red house.",2025-12-08T00:00:00Z
test-3x3-008,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: white, yellow, blue.
Pets: hamster, rabbit, fish.

Clues:
1. Grace lives in house 2.
2. Alice lives in the yellow house.
3. Eve lives in house 3.
4. The yellow house contains the fish.
5. Eve does not live in the blue house.
6. Grace does not live in the white house.",2025-12-08T00:00:00Z
test-3x3-009,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: orange, purple, white.
Pets: fish, bird, rabbit.

Clues:
1. The white house is immediately to the left of the purple house.
2. The white house contains the rabbit.
3. Judy lives in house 3.
4. Bob lives in house 2.
5. Bob does not live in the white house.
6. Judy does not live in the purple house.",2025-12-08T00:00:00Z
test-3x3-010,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: orange, red, green.
Pets: bird, dog, rabbit.

Clues:
1. Ivan lives in the orange house.
2. The red house contains the rabbit.
3. Mallory lives in the green house.
4. The orange house contains the dog.
5. Ivan does not live in the green house.
6. Eve does not live in the green house.",2025-12-08T00:00:00Z
test-3x3-011,3*3,"Three friends live in three houses in a row, numbered 1 to 3. Each house is painted a different color and each friend owns a different pet.

Colors: purple, red, blue.
Pets: fish, turtle, cat.

Clues:
1. The person in house 3 owns the turtle.
2. The blue house contains the cat.
3. Carol owns the cat.
4. The purple house contains the turtle.
5. Niaj does not live in the red house.
6. Carol does not live in the purple house.",2025-12-08T00:00:00Z
