id,grid_solution,steps
test-3x3-001,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""orange"", ""turtle""], [""2"", ""Mallory"", ""blue"", ""cat""], [""3"", ""Alice"", ""green"", ""dog""]]}",1
test-3x3-002,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""blue"", ""dog""], [""2"", ""Niaj"", ""red"", ""fish""], [""3"", """", ""orange"", ""bird""]]}",1
test-3x3-003,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [["""", """", """", """"], ["""", """", """", """"], ["""", """", """", """"]]}",0
test-3x3-004,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""white"", ""cat""], [""2"", ""Ivan"", ""red"", ""rabbit""], [""3"", ""Heidi"", ""orange"", ""turtle""]]}",2
test-3x3-005,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""blue"", ""fish""], [""2"", ""Mallory"", ""green"", ""turtle""], [""3"", """", ""white"", ""cat""]]}",2
test-3x3-006,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Mallory"", ""white"", ""dog""], [""2"", """", ""purple"", ""cat""], [""3"", ""Grace"", ""yellow"", ""rabbit""]]}",2
test-3x3-007,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""red"", ""cat""], [""2"", ""Bob"", ""yellow"", ""turtle""], [""3"", ""Heidi"", ""blue"", ""dog""]]}",3
test-3x3-008,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""yellow"", ""fish""], [""2"", ""Grace"", ""blue"", ""hamster""], [""3"", ""Eve"", ""white"", ""rabbit""]]}",1
test-3x3-009,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""white"", ""rabbit""], [""2"", ""Bob"", ""purple"", ""fish""], [""3"", ""Judy"", ""orange"", ""bird""]]}",1
test-3x3-010,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""orange"", ""dog""], [""2"", ""Eve"", ""red"", ""rabbit""], [""3"", ""Mallory"", ""green"", ""bird""]]}",2
test-3x3-011,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""blue"", ""cat""], [""2"", """", ""red"", ""fish""], [""3"", ""Niaj"", ""purple"", ""turtle""]]}",0
test-3x3-012,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""yellow"", ""dog""], [""2"", ""Niaj"", ""blue"", ""bird""], [""3"", """", ""orange"", ""turtle""]]}",1
test-3x3-013,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""orange"", ""bird""], [""2"", ""Grace"", ""blue"", ""rabbit""], [""3"", ""Bob"", ""purple"", ""dog""]]}",1
test-3x3-014,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""blue"", ""rabbit""], [""2"", ""Ivan"", ""red"", ""fish""], [""3"", """", ""orange"", ""turtle""]]}",2
test-3x3-015,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""orange"", ""hamster""], [""2"", ""Niaj"", ""purple"", ""fish""], [""3"", """", ""white"", ""bird""]]}",0
test-3x3-016,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""purple"", ""hamster""], [""2"", ""Mallory"", ""blue"", ""dog""], [""3"", ""Grace"", ""yellow"", ""cat""]]}",1
test-3x3-017,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""red"", ""cat""], [""2"", ""Mallory"", ""white"", ""rabbit""], [""3"", """", ""orange"", ""hamster""]]}",1
test-3x3-018,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""yellow"", ""bird""], [""2"", """", ""green"", ""turtle""], [""3"", ""Carol"", ""purple"", ""rabbit""]]}",0
test-3x3-019,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""orange"", ""hamster""], [""2"", ""Grace"", ""yellow"", ""fish""], [""3"", """", ""green"", ""cat""]]}",1
test-3x3-020,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""green"", ""turtle""], [""2"", ""Bob"", ""purple"", ""hamster""], [""3"", """", ""yellow"", ""rabbit""]]}",0
test-3x3-021,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Judy"", ""red"", ""cat""], [""2"", """", ""blue"", ""bird""], [""3"", ""Eve"", ""purple"", ""turtle""]]}",0
test-3x3-022,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""white"", ""bird""], [""2"", ""Judy"", ""green"", ""dog""], [""3"", """", ""purple"", ""cat""]]}",1
test-3x3-023,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""white"", ""dog""], [""2"", ""Eve"", ""blue"", ""rabbit""], [""3"", ""David"", ""orange"", ""hamster""]]}",0
test-3x3-024,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""blue"", ""rabbit""], [""2"", """", ""red"", ""cat""], [""3"", ""Judy"", ""orange"", ""fish""]]}",1
test-3x3-025,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""red"", ""dog""], [""2"", ""Ivan"", ""blue"", ""bird""], [""3"", ""Heidi"", ""orange"", ""hamster""]]}",1
test-3x3-026,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Ivan"", ""green"", ""dog""], [""2"", ""Bob"", ""red"", ""cat""], [""3"", """", ""yellow"", ""rabbit""]]}",0
test-3x3-027,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Frank"", ""white"", ""hamster""], [""2"", ""Ivan"", ""purple"", ""bird""], [""3"", ""Niaj"", ""yellow"", ""cat""]]}",1
test-3x3-028,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Heidi"", ""purple"", ""dog""], [""2"", ""Eve"", ""yellow"", ""rabbit""], [""3"", ""Frank"", ""orange"", ""bird""]]}",1
test-3x3-029,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""orange"", ""dog""], [""2"", ""Ivan"", ""purple"", ""cat""], [""3"", ""Grace"", ""green"", ""turtle""]]}",0
test-3x3-030,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Bob"", ""purple"", ""turtle""], [""2"", """", ""yellow"", ""bird""], [""3"", ""Grace"", ""green"", ""fish""]]}",1
test-3x3-031,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Carol"", ""green"", ""bird""], [""2"", ""Grace"", ""white"", ""fish""], [""3"", ""Niaj"", ""purple"", ""rabbit""]]}",3
test-3x3-032,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [["""", """", """", """"], ["""", """", """", """"], ["""", """", """", """"]]}",0
test-3x3-033,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""David"", ""red"", ""bird""], [""2"", ""Heidi"", ""blue"", ""rabbit""], [""3"", """", ""green"", ""fish""]]}",1
test-3x3-034,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""blue"", ""turtle""], [""2"", ""Carol"", ""red"", ""fish""], [""3"", ""Bob"", ""green"", ""cat""]]}",1
test-3x3-035,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Niaj"", ""red"", ""cat""], [""2"", ""Heidi"", ""blue"", ""dog""], [""3"", ""Bob"", ""purple"", ""turtle""]]}",1
test-3x3-036,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Alice"", ""purple"", ""bird""], [""2"", """", ""white"", ""rabbit""], [""3"", ""Ivan"", ""orange"", ""dog""]]}",2
test-3x3-037,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", """", ""purple"", ""dog""], [""2"", ""Carol"", ""yellow"", ""turtle""], [""3"", ""Alice"", ""orange"", ""cat""]]}",0
test-3x3-038,"{""header"": [""House"", ""Name"", ""Color"", ""Pet""], ""rows"": [[""1"", ""Grace"", ""purple"", ""fish""], [""2"", """", ""blue"", ""bird""], [""3"", ""Frank"", ""orange"", ""hamster""]]}",0
